Antecedent,Consequent,Count,Initial_Confidence,Final_Confidence,Confidence_Improvement,Average_Support,Average_Confidence
"col_15,col_17,col_18,col_19",col_11,10,0.1880952380952381,0.24317617866004962,0.055080940564811526,0.0824,0.2037667498084475
col_14,col_17,10,0.7846153846153846,0.839572192513369,0.054956807897984405,0.15789999999999998,0.7899790498333512
"col_15,col_16,col_17,col_19,col_5",col_20,10,0.7582417582417582,0.8131868131868132,0.05494505494505497,0.0639,0.7352256830523065
"col_19,col_20,col_5",col_15,10,0.7686567164179104,0.8235294117647058,0.0548726953467954,0.1,0.7904201782894742
"col_1,col_15,col_17,col_19",col_20,10,0.7410714285714286,0.7959183673469388,0.05484693877551017,0.077,0.7975459198655851
"col_15,col_18,col_5",col_20,10,0.7971014492753623,0.8518518518518519,0.054750402576489554,0.10130000000000002,0.7755604403252827
"col_16,col_19,col_2,col_20",col_15,10,0.7884615384615384,0.8431372549019608,0.05467571644042235,0.0799,0.7932589811811768
"col_10,col_15,col_19,col_20",col_16,10,0.7475728155339806,0.8021978021978022,0.05462498666382165,0.074,0.7867994635207437
"col_10,col_17",col_16,10,0.7426900584795322,0.7972972972972973,0.05460723881776508,0.1262,0.8025432396601747
"col_14,col_15,col_20",col_17,10,0.7909090909090909,0.8454545454545455,0.054545454545454564,0.0983,0.7801990181334488
"col_15,col_19,col_5",col_20,10,0.7573529411764706,0.8115942028985508,0.054241261722080214,0.1,0.7590249798331254
"col_14,col_15,col_16,col_17,col_18",col_20,10,0.7160493827160493,0.7702702702702703,0.05422088755422094,0.0596,0.7824829813490484
"col_1,col_15,col_17",col_20,10,0.7593984962406015,0.8135593220338984,0.05416082579329684,0.0969,0.798812041472474
"col_10,col_16,col_18,col_19,col_20",col_15,9,0.7721518987341772,0.8260869565217391,0.05393505778756191,0.059444444444444446,0.7588171784669879
"col_18,col_19,col_2,col_20",col_15,10,0.7758620689655172,0.8297872340425532,0.05392516507703593,0.0803,0.7937278458605441
"col_10,col_18",col_17,10,0.7954545454545454,0.8493150684931506,0.053860523038605224,0.1262,0.792704138750259
"col_14,col_17,col_18",col_15,10,0.7461538461538462,0.8,0.05384615384615388,0.0986,0.7843168126135288
"col_15,col_18,col_19,col_7",col_17,10,0.7894736842105263,0.8428571428571429,0.05338345864661653,0.0763,0.8074845288328044
"col_17,col_19,col_6",col_15,10,0.7692307692307693,0.8225806451612904,0.053349875930521096,0.1051,0.8080530987955752
"col_10,col_18,col_19",col_16,10,0.7391304347826086,0.7924528301886793,0.053322395406070644,0.1004,0.7916068389163234
"col_1,col_17",col_20,10,0.7777777777777778,0.831081081081081,0.05330330330330324,0.1223,0.7971006767774445
"col_16,col_19,col_2",col_15,10,0.7867647058823529,0.84,0.05323529411764705,0.10049999999999999,0.7927289620931048
"col_14,col_17,col_18,col_20",col_15,10,0.7128712871287128,0.7659574468085106,0.053086159679797795,0.078,0.77029283813883
col_20,col_11,10,0.19206939281288724,0.245,0.05293060718711276,0.16340000000000002,0.20605121537000787
"col_16,col_4",col_20,10,0.725,0.7777777777777778,0.05277777777777781,0.1248,0.7806282320055146
"col_15,col_16,col_17,col_19,col_2",col_20,10,0.7472527472527473,0.8,0.05274725274725278,0.06520000000000001,0.7920035456871606
"col_1,col_17,col_18",col_20,10,0.7708333333333334,0.8235294117647058,0.05269607843137247,0.0958,0.7918318307318742
"col_15,col_16,col_19,col_2",col_20,10,0.7663551401869159,0.819047619047619,0.05269247886070316,0.0799,0.7967555932443007
"col_16,col_18,col_19,col_8",col_20,10,0.7647058823529411,0.8173076923076923,0.052601809954751166,0.0823,0.7842429995217891
"col_15,col_4",col_20,10,0.7103448275862069,0.7628205128205128,0.0524756852343059,0.1223,0.7804397813834589
"col_14,col_18,col_20",col_16,10,0.784,0.8363636363636363,0.05236363636363628,0.10070000000000001,0.7911854679162056
col_17,col_11,10,0.18641975308641975,0.23875,0.052330246913580236,0.1639,0.20486330297950625
"col_19,col_6",col_15,10,0.7454545454545455,0.7976190476190477,0.05216450216450219,0.1323,0.8030375247947704
"col_16,col_19",col_11,10,0.1901931649331352,0.24232633279483037,0.05213316786169517,0.1319,0.20458644484613187
"col_10,col_18,col_20",col_15,10,0.7769784172661871,0.8290598290598291,0.05208141179364201,0.09530000000000001,0.7712686637830553
"col_16,col_17,col_18,col_19,col_20",col_11,10,0.18571428571428572,0.23778501628664495,0.052070730572359225,0.0651,0.20294788259556368
"col_14,col_15,col_16,col_17,col_19",col_20,10,0.7195121951219512,0.7714285714285715,0.05191637630662027,0.0603,0.7889660597027806
"col_17,col_18,col_2,col_20",col_15,10,0.7966101694915254,0.8484848484848485,0.0518746789933231,0.0833,0.7990095193995663
"col_13,col_16",col_20,10,0.7577639751552795,0.8095238095238095,0.051759834368530044,0.1252,0.7931284894343041
"col_15,col_18,col_19,col_4",col_20,10,0.7142857142857143,0.7659574468085106,0.05167173252279633,0.0763,0.7753725108997844
"col_17,col_4",col_20,10,0.7254901960784313,0.7770700636942676,0.05157986761583622,0.124,0.7854210264221194
"col_11,col_19",col_18,10,0.7592592592592593,0.8108108108108109,0.051551551551551555,0.13169999999999998,0.79847884483205
"col_18,col_19,col_5",col_20,10,0.7746478873239436,0.8260869565217391,0.051439069197795506,0.1025,0.7735159969572456
"col_10,col_16,col_19",col_20,10,0.7559055118110236,0.8073394495412844,0.05143393773026084,0.0968,0.7682238651297713
"col_10,col_18",col_16,10,0.75,0.8013698630136986,0.05136986301369861,0.1268,0.7966789583172807
"col_10,col_15,col_17,col_18,col_19",col_16,10,0.725,0.7763157894736842,0.051315789473684204,0.0602,0.77649480241805
"col_15,col_16,col_19",col_11,10,0.1921641791044776,0.24346076458752516,0.05129658548304755,0.1038,0.20185692731221208
"col_16,col_19,col_2",col_20,10,0.7647058823529411,0.816,0.05129411764705882,0.1008,0.7957722593388842
"col_16,col_17,col_19,col_20,col_4",col_18,9,0.8117647058823529,0.863013698630137,0.05124899274778405,0.06366666666666666,0.789367268575842
"col_17,col_18,col_19,col_4",col_20,10,0.7425742574257426,0.7938144329896907,0.05124017556394811,0.07680000000000001,0.7832933847494344
"col_16,col_18,col_19,col_6",col_15,10,0.7787610619469026,0.83,0.051238938053097316,0.0854,0.8104668297021593
"col_19,col_2",col_15,10,0.7810650887573964,0.832258064516129,0.051192975758732606,0.12530000000000002,0.792544065369421
"col_17,col_19,col_2,col_20",col_15,10,0.7735849056603774,0.8247422680412371,0.05115736238085966,0.0806,0.7931921573709049
"col_10,col_15,col_16,col_18",col_20,10,0.7596153846153846,0.8105263157894737,0.05091093117408907,0.0746,0.7685227991291101
"col_18,col_20,col_3",col_17,10,0.7814569536423841,0.831858407079646,0.05040145343726188,0.09519999999999999,0.785882082812219
"col_16,col_17,col_18,col_4",col_20,10,0.7589285714285714,0.8090909090909091,0.050162337662337686,0.07930000000000001,0.7794736267115033
"col_14,col_19,col_20",col_15,10,0.717741935483871,0.7678571428571429,0.05011520737327191,0.1006,0.7833263361455614
"col_10,col_16,col_17,col_19",col_18,10,0.7835051546391752,0.8333333333333334,0.04982817869415812,0.0794,0.7914296437424595
"col_18,col_19,col_7",col_17,10,0.7777777777777778,0.8275862068965517,0.04980842911877392,0.09509999999999999,0.8004129344096171
"col_10,col_15,col_19",col_20,10,0.762962962962963,0.8125,0.049537037037037046,0.094,0.7628759754890546
"col_15,col_17,col_18,col_19,col_20",col_11,10,0.1906158357771261,0.2398753894080997,0.04925955363097359,0.0655,0.2049530532018216
"col_10,col_16,col_19,col_20",col_17,10,0.7916666666666666,0.8409090909090909,0.04924242424242431,0.0764,0.7899093181376962
"col_11,col_16,col_18,col_19",col_15,10,0.7731958762886598,0.8220338983050848,0.04883802201642495,0.0832,0.7946918766401356
"col_17,col_19,col_4",col_20,10,0.7054263565891473,0.7542372881355932,0.04881093154644589,0.0967,0.7758401203929248
"col_14,col_18",col_17,10,0.8024691358024691,0.851063829787234,0.0485946939847649,0.1257,0.7948906756880084
"col_16,col_18,col_19,col_4",col_20,10,0.7363636363636363,0.7849462365591398,0.04858260019550342,0.0776,0.7800683130937952
"col_16,col_17,col_18,col_19",col_11,10,0.18706697459584296,0.2356020942408377,0.04853511964499474,0.0819,0.20119878087594806
"col_15,col_20",col_11,10,0.20187793427230047,0.2503937007874016,0.048515766515101116,0.1309,0.20751575412114437
"col_20,col_7",col_15,10,0.7810650887573964,0.8294573643410853,0.04839227558368886,0.1234,0.8091804329845467
"col_10,col_15,col_18,col_19",col_20,10,0.7870370370370371,0.8352941176470589,0.04825708061002176,0.0749,0.7670341042709483
"col_16,col_17,col_19",col_11,10,0.18587360594795538,0.23408624229979466,0.04821263635183928,0.1038,0.2010646356244489
"col_2,col_20",col_15,10,0.7875,0.8354430379746836,0.04794303797468358,0.1258,0.7944437306233245
"col_14,col_15,col_18,col_19",col_20,10,0.73,0.7777777777777778,0.04777777777777781,0.0789,0.7922893043789472
"col_13,col_20",col_16,10,0.7672955974842768,0.815068493150685,0.04777289566640819,0.1252,0.8061634417540289
"col_11,col_15,col_17,col_19,col_20",col_16,10,0.7654320987654321,0.8131868131868132,0.04775471442138113,0.0649,0.8007928534888198
"col_11,col_16,col_18",col_15,10,0.7868852459016393,0.8343949044585988,0.04750965855695943,0.1052,0.7969396886518213
"col_10,col_15,col_18,col_19",col_16,10,0.7407407407407407,0.788235294117647,0.047494553376906334,0.076,0.7758993350313422
"col_16,col_17,col_19,col_6",col_20,10,0.7403846153846154,0.7878787878787878,0.047494172494172426,0.08249999999999999,0.7910108351403935
"col_15,col_16,col_17,col_19",col_11,10,0.1839080459770115,0.23136246786632392,0.047454421889312426,0.0806,0.19615224684023433
"col_13,col_15,col_16,col_18",col_20,10,0.780952380952381,0.8282828282828283,0.047330447330447334,0.079,0.7886174425470164
"col_11,col_15,col_16,col_17,col_19",col_20,10,0.775,0.8222222222222222,0.047222222222222165,0.0649,0.8076030297777331
"col_19,col_20,col_7",col_17,10,0.7569444444444444,0.8041237113402062,0.047179266895761796,0.0953,0.7930158374004973
"col_10,col_19",col_20,10,0.7543859649122807,0.8014705882352942,0.04708462332301344,0.1212,0.7674113473034496
"col_10,col_16,col_18,col_19",col_20,10,0.7745098039215687,0.8214285714285714,0.046918767507002745,0.0774,0.7722748717180471
"col_14,col_18,col_20",col_17,10,0.808,0.8545454545454545,0.046545454545454445,0.1012,0.7946225926823002
"col_13,col_18",col_16,10,0.7928994082840237,0.8394160583941606,0.04651665011013684,0.1246,0.8052362233430548
"col_10,col_15,col_19",col_16,10,0.7481481481481481,0.7946428571428571,0.04649470899470898,0.0968,0.7849379245905589
"col_16,col_17,col_18,col_19,col_2",col_15,10,0.7978723404255319,0.8441558441558441,0.0462835037303122,0.06520000000000001,0.7875859518275566
"col_11,col_15,col_16,col_20",col_18,10,0.7821782178217822,0.8283582089552238,0.04617999113344162,0.0849,0.8076771972127499
"col_16,col_19,col_4",col_20,10,0.7101449275362319,0.7563025210084033,0.04615759347217141,0.0985,0.7742690492958179
"col_10,col_20",col_16,10,0.7469879518072289,0.7931034482758621,0.04611549646863322,0.1227,0.8000719746555933
"col_1,col_18",col_20,10,0.7790697674418605,0.8251748251748252,0.046105057732964694,0.12079999999999999,0.7992320129566595
"col_15,col_16,col_18,col_19,col_6",col_20,10,0.7613636363636364,0.8072289156626506,0.045865279299014294,0.06810000000000001,0.7963391833317504
"col_15,col_16,col_18,col_20,col_6",col_19,10,0.7613636363636364,0.8072289156626506,0.045865279299014294,0.06810000000000001,0.7991862826319579
"col_11,col_16,col_17,col_19",col_20,10,0.77,0.8157894736842105,0.04578947368421049,0.0824,0.7960011467326288
"col_10,col_19",col_17,10,0.7777777777777778,0.8235294117647058,0.04575163398692805,0.12490000000000001,0.7907330021882089
"col_14,col_16,col_19",col_20,10,0.7633587786259542,0.8090909090909091,0.045732130464954834,0.10200000000000001,0.806081005004376
"col_15,col_17,col_18,col_4",col_20,10,0.7373737373737373,0.7830188679245284,0.045645130550791,0.0776,0.7872540713871647
"col_11,col_16,col_17,col_18",col_15,10,0.7864077669902912,0.832,0.045592233009708716,0.08299999999999999,0.7945605435820247
"col_10,col_20",col_15,10,0.7891566265060241,0.8344827586206897,0.04532613211466552,0.1199,0.7812089368886019
"col_10,col_15,col_16,col_17,col_19",col_20,9,0.8,0.8450704225352113,0.04507042253521121,0.060000000000000005,0.7703678165726197
"col_17,col_19,col_20",col_11,10,0.18631178707224336,0.23123732251521298,0.04492553544296962,0.1022,0.20246852577360014
"col_13,col_15",col_20,10,0.7806451612903226,0.825503355704698,0.04485819441437544,0.12350000000000001,0.7925784893631113
"col_15,col_16,col_17,col_19,col_20",col_5,10,0.1994219653179191,0.24422442244224424,0.04480245712432515,0.0639,0.1980172368248588
"col_12,col_15,col_16,col_17,col_18,col_19",col_20,8,0.821917808219178,0.8666666666666667,0.04474885844748866,0.05475,0.8002031570386223
"col_10,col_16,col_18,col_20",col_15,10,0.7745098039215687,0.8191489361702128,0.04463913224864413,0.0746,0.7592813801948572
"col_19,col_3",col_17,10,0.7741935483870968,0.8187919463087249,0.04459839792162812,0.12350000000000001,0.7858323313436839
"col_11,col_15,col_16,col_17",col_18,10,0.7941176470588235,0.8387096774193549,0.04459203036053139,0.08299999999999999,0.8056378564567588
"col_11,col_15,col_16,col_17",col_20,10,0.7941176470588235,0.8387096774193549,0.04459203036053139,0.08299999999999999,0.808946098605104
"col_16,col_18,col_3",col_17,10,0.7888198757763976,0.8333333333333334,0.04451345755693581,0.0974,0.7888475703481858
"col_15,col_16,col_17,col_19,col_4",col_18,9,0.7604166666666666,0.8048780487804879,0.044461382113821224,0.06422222222222222,0.7791036053833581
"col_14,col_19",col_17,10,0.7901234567901234,0.8344827586206897,0.044359301830566245,0.1265,0.7890059940842434
"col_17,col_18,col_19",col_11,10,0.1920152091254753,0.23636363636363636,0.04434842723816107,0.1036,0.20378489542416825
"col_10,col_16,col_17",col_18,10,0.8031496062992126,0.847457627118644,0.044308020819431415,0.1004,0.7954006610584552
"col_16,col_17,col_18,col_19,col_20",col_5,10,0.2,0.24429967426710097,0.044299674267100964,0.0645,0.20068733406845002
"col_15,col_20,col_6",col_19,10,0.7619047619047619,0.8062015503875969,0.044296788482835026,0.1044,0.8014024811949565
"col_13,col_15,col_20",col_16,10,0.7768595041322314,0.8211382113821138,0.044278707249882476,0.0995,0.8054737957914189
"col_14,col_15,col_18,col_19",col_17,10,0.82,0.8641975308641975,0.04419753086419753,0.07830000000000001,0.7890417614165146
"col_16,col_19,col_6",col_20,10,0.75,0.7941176470588235,0.044117647058823484,0.1041,0.7899395015595672
"col_15,col_16,col_18,col_8",col_20,10,0.75,0.7941176470588235,0.044117647058823484,0.08249999999999999,0.7728560603617263
"col_14,col_17,col_18,col_19,col_20",col_15,10,0.7058823529411765,0.75,0.044117647058823484,0.062,0.7683074658341912
"col_15,col_17,col_18,col_19,col_5",col_20,10,0.7802197802197802,0.8241758241758241,0.04395604395604391,0.0653,0.7623063615237322
"col_15,col_17",col_11,10,0.19290123456790123,0.23684210526315788,0.04394087069525665,0.1296,0.20317719383825028
"col_16,col_17,col_19,col_20,col_3",col_18,10,0.7676767676767676,0.8115942028985508,0.04391743522178315,0.0615,0.7815818889343759
"col_17,col_2,col_20",col_16,10,0.7894736842105263,0.8333333333333334,0.04385964912280704,0.1049,0.8104424958454169
"col_11,col_15,col_17,col_19,col_20",col_18,10,0.8024691358024691,0.8461538461538461,0.043684710351377,0.0655,0.8074473130060872
"col_15,col_16,col_17,col_18,col_19,col_8",col_20,7,0.75,0.7936507936507936,0.04365079365079361,0.053,0.7985576427540713
"col_14,col_18,col_20",col_15,10,0.72,0.7636363636363637,0.043636363636363695,0.0993,0.7777515435938336
col_10,col_15,10,0.786046511627907,0.8296703296703297,0.04362381804242277,0.15560000000000002,0.7848197479893193
"col_10,col_18",col_15,10,0.7784090909090909,0.821917808219178,0.0435087173100871,0.1238,0.7766527984184767
col_11,col_18,10,0.7731958762886598,0.8166666666666667,0.04347079037800683,0.1659,0.8029893585088367
"col_15,col_17,col_18,col_19,col_4",col_20,9,0.7160493827160493,0.759493670886076,0.04344428817002666,0.061111111111111116,0.7739491013883232
"col_19,col_20",col_11,10,0.19300911854103345,0.2364217252396166,0.043412606698583156,0.1293,0.20464729380433094
"col_16,col_19,col_4",col_15,10,0.7971014492753623,0.8403361344537815,0.04323468517841922,0.101,0.7914760020433078
col_10,col_16,10,0.7534883720930232,0.7967032967032966,0.04321492461027343,0.1584,0.8000070740156252
"col_15,col_17,col_18,col_20,col_6",col_19,10,0.7469879518072289,0.7901234567901234,0.043135504982894535,0.0678,0.7937062144952315
"col_11,col_15,col_19",col_16,10,0.7744360902255639,0.8175675675675675,0.04313147734200362,0.1038,0.7966969009463967
"col_17,col_18,col_6",col_15,10,0.7956204379562044,0.8387096774193549,0.043089239463150464,0.1075,0.8162557724369128
"col_17,col_18,col_19,col_20",col_11,10,0.1888111888111888,0.23173803526448364,0.04292684645329484,0.0813,0.2020756588169955
"col_1,col_18,col_20",col_15,10,0.753731343283582,0.7966101694915254,0.042878826207943366,0.0939,0.7786463212200002
"col_16,col_17,col_19,col_2",col_20,10,0.7610619469026548,0.803921568627451,0.04285962172479618,0.0822,0.7900949044655213
"col_10,col_15,col_16,col_19,col_20",col_17,9,0.7792207792207793,0.821917808219178,0.04269702899839878,0.060000000000000005,0.7902654441452213
"col_15,col_18,col_3",col_17,10,0.8108108108108109,0.853448275862069,0.042637465051258094,0.0957,0.7885553039231996
"col_16,col_2,col_20",col_15,10,0.808,0.8503937007874016,0.04239370078740157,0.10189999999999999,0.7989197992125378
"col_16,col_18,col_19,col_2",col_15,10,0.7946428571428571,0.8369565217391305,0.04231366459627339,0.07980000000000001,0.7909576493999279
"col_17,col_19,col_20,col_5",col_16,10,0.7777777777777778,0.8198198198198198,0.04204204204204198,0.0805,0.7869180602717936
"col_18,col_20,col_3",col_15,10,0.7814569536423841,0.8230088495575221,0.04155189591513797,0.0948,0.7837450343339396
"col_11,col_15",col_16,10,0.7875,0.8290155440414507,0.04151554404145075,0.13010000000000002,0.79310208103766
"col_10,col_16,col_17,col_18,col_20",col_15,9,0.7710843373493976,0.8125,0.04141566265060237,0.060222222222222226,0.7689514341217686
"col_17,col_18,col_20,col_7",col_15,10,0.7981651376146789,0.8395061728395061,0.04134103522482724,0.07780000000000001,0.8135764710941666
"col_15,col_17,col_20,col_6",col_19,10,0.7524752475247525,0.7938144329896907,0.0413391854649382,0.0832,0.8027066616109261
"col_14,col_20",col_15,10,0.7333333333333333,0.7746478873239436,0.04131455399061035,0.1262,0.7865647979878552
"col_15,col_19,col_4",col_20,10,0.696,0.7372881355932204,0.04128813559322042,0.0964,0.7702382549041304
"col_15,col_16,col_2",col_20,10,0.7769230769230769,0.8181818181818182,0.041258741258741294,0.10189999999999999,0.7986578402640607
"col_16,col_18,col_19,col_20",col_8,10,0.17972350230414746,0.22077922077922077,0.041055718475073305,0.0823,0.20445921650769208
"col_15,col_19,col_2",col_20,10,0.7651515151515151,0.8062015503875969,0.04105003523608175,0.0996,0.7973128064977909
"col_17,col_19,col_20,col_4",col_18,10,0.8241758241758241,0.8651685393258427,0.040992715150018566,0.07680000000000001,0.7941288427660669
"col_19,col_7",col_17,10,0.7670454545454546,0.808,0.040954545454545466,0.122,0.8002362216429022
"col_14,col_19,col_20",col_17,10,0.7983870967741935,0.8392857142857143,0.040898617511520796,0.1015,0.7917561024653728
"col_18,col_7",col_15,10,0.7831325301204819,0.824,0.04086746987951806,0.1206,0.8000456123980305
"col_10,col_15,col_18,col_20",col_17,10,0.8148148148148148,0.8556701030927835,0.04085528827796869,0.0753,0.7902748395311654
col_13,col_20,10,0.7794117647058824,0.8202247191011236,0.04081295439524124,0.1554,0.7918745168299088
"col_16,col_17,col_18,col_8",col_20,10,0.7669902912621359,0.8076923076923077,0.040702016430171795,0.08120000000000001,0.7736252014326237
"col_10,col_15,col_16,col_17,col_20",col_19,9,0.759493670886076,0.8,0.040506329113924044,0.060000000000000005,0.7868537180449842
"col_16,col_17,col_19,col_20",col_5,10,0.19534883720930232,0.23575129533678757,0.04040245812748525,0.0805,0.19842070224355196
"col_15,col_17,col_4",col_20,10,0.7096774193548387,0.75,0.040322580645161255,0.09809999999999999,0.7853477213968707
col_15,col_11,10,0.20125786163522014,0.24155193992490614,0.04029407828968601,0.1639,0.20576982952759085
"col_11,col_16,col_17",col_20,10,0.792,0.832258064516129,0.04025806451612901,0.10500000000000001,0.8022995865850305
"col_15,col_16,col_17,col_18,col_19,col_6",col_20,7,0.7534246575342466,0.7936507936507936,0.04022613611654702,0.058,0.8061018868262708
"col_15,col_16,col_18,col_4",col_20,10,0.7428571428571429,0.7830188679245284,0.04016172506738547,0.0786,0.7818960546089697
"col_11,col_15,col_16,col_19",col_20,10,0.7864077669902912,0.8264462809917356,0.040038514001444314,0.0833,0.8034017326844565
"col_17,col_18,col_20,col_5",col_16,10,0.8035714285714286,0.8434782608695652,0.03990683229813663,0.08149999999999999,0.7992507160163548
"col_15,col_18,col_20,col_3",col_17,10,0.788135593220339,0.8279569892473119,0.03982139602697288,0.0748,0.7877580591882328
"col_16,col_18,col_20,col_3",col_17,10,0.7692307692307693,0.8089887640449438,0.039757994814174524,0.0771,0.781003671288872
"col_14,col_15,col_17,col_18,col_19",col_20,10,0.7317073170731707,0.7714285714285715,0.03972125435540075,0.062,0.7913332869454279
"col_18,col_20,col_7",col_17,10,0.7785714285714286,0.8181818181818182,0.03961038961038965,0.09559999999999999,0.793510604642567
"col_17,col_18,col_20,col_3",col_19,10,0.7796610169491526,0.8191489361702128,0.03948791922106021,0.0764,0.8044718733984475
"col_10,col_15,col_17,col_19,col_20",col_16,9,0.75,0.7894736842105263,0.03947368421052633,0.060000000000000005,0.7972629142598183
"col_14,col_15,col_16,col_17",col_20,10,0.7291666666666666,0.7684210526315789,0.039254385964912264,0.0762,0.7884007169333366
"col_14,col_18,col_19,col_20",col_15,10,0.7019230769230769,0.7411764705882353,0.039253393665158454,0.0789,0.7759273297344145
"col_1,col_17,col_18,col_20",col_15,10,0.7567567567567568,0.7959183673469388,0.03916161059018197,0.0752,0.7876832471589386
"col_14,col_16,col_20",col_17,10,0.7899159663865546,0.8290598290598291,0.03914386267327452,0.0998,0.7817118476715182
"col_17,col_19,col_4",col_18,10,0.7829457364341085,0.8220338983050848,0.0390881618709763,0.0982,0.7857955685148879
"col_15,col_17,col_19,col_20",col_11,10,0.1937799043062201,0.23273657289002558,0.038956668583805476,0.08109999999999999,0.201937448717376
"col_11,col_16,col_17,col_18,col_20",col_15,10,0.7976190476190477,0.8365384615384616,0.03891941391941389,0.067,0.8014966401535742
col_19,col_11,10,0.19708029197080293,0.23596938775510204,0.03888909578429911,0.1648,0.2054552050052476
"col_16,col_18,col_19,col_20",col_5,10,0.20276497695852536,0.24155844155844156,0.0387934645999162,0.0813,0.20169410716187475
"col_10,col_16,col_17,col_19",col_20,10,0.7835051546391752,0.8222222222222222,0.03871706758304694,0.0764,0.7624480770890271
"col_10,col_15",col_17,10,0.7692307692307693,0.8079470198675497,0.038716250636780414,0.123,0.7914880645020127
"col_14,col_17,col_19,col_20",col_15,10,0.7272727272727273,0.7659574468085106,0.03868471953578334,0.0785,0.7726268217116867
"col_16,col_17,col_19,col_2,col_20",col_15,10,0.7906976744186046,0.8292682926829268,0.038570618264322176,0.06520000000000001,0.7932943152324077
"col_10,col_18,col_19,col_20",col_15,10,0.7870370370370371,0.8255813953488372,0.03854435831180014,0.0749,0.7649623706139319
"col_17,col_18,col_6",col_20,10,0.7518248175182481,0.7903225806451613,0.03849776312691311,0.10429999999999999,0.7919092149937328
"col_15,col_16,col_20,col_6",col_19,10,0.7692307692307693,0.8076923076923077,0.038461538461538436,0.0834,0.8053154010490078
col_3,col_17,10,0.7816593886462883,0.8201058201058201,0.03844643145953186,0.1537,0.7873932586564193
"col_11,col_15,col_18,col_20",col_16,10,0.79,0.8283582089552238,0.038358208955223794,0.0849,0.7983736303540689
"col_14,col_15,col_19",col_20,10,0.7295081967213115,0.7678571428571429,0.0383489461358314,0.1006,0.7904478719216443
"col_15,col_19,col_20,col_7",col_17,10,0.7719298245614035,0.810126582278481,0.038196757717077534,0.07730000000000001,0.7951260481447809
"col_11,col_19,col_20",col_16,10,0.7795275590551181,0.8175675675675675,0.038040008512449486,0.10429999999999999,0.8073372487011609
"col_15,col_16,col_17,col_18,col_5",col_20,10,0.8064516129032258,0.8444444444444444,0.037992831541218686,0.06470000000000001,0.7586981636553005
"col_15,col_16,col_17,col_20,col_5",col_19,10,0.7752808988764045,0.8131868131868132,0.037905914310408684,0.0639,0.787997242852792
"col_17,col_18,col_2",col_15,10,0.8071428571428572,0.8449612403100775,0.037818383167220304,0.1035,0.7924307065934098
"col_15,col_18,col_9",col_17,10,0.7969924812030075,0.8347826086956521,0.037790127492644654,0.1006,0.8088982667407085
"col_18,col_20",col_4,10,0.1664145234493192,0.20408163265306123,0.03766710920374203,0.124,0.19599128682959432
"col_15,col_18,col_19,col_8",col_20,10,0.7549019607843137,0.7924528301886793,0.03755086940436558,0.0818,0.7888018030046393
"col_14,col_17,col_20",col_15,10,0.7310924369747899,0.768595041322314,0.03750260434752417,0.0983,0.7754927275192065
"col_16,col_17,col_18,col_19,col_4",col_20,9,0.75,0.7875,0.03749999999999998,0.06366666666666666,0.7759786875450496
"col_13,col_15,col_18",col_16,10,0.8015267175572519,0.8389830508474576,0.0374563332902057,0.10030000000000001,0.8072366123016188
"col_1,col_18,col_20",col_19,10,0.7761194029850746,0.8135593220338984,0.03743991904882371,0.0955,0.7920089053884402
"col_14,col_16,col_17",col_20,10,0.7642276422764228,0.8016528925619835,0.03742525028556065,0.0998,0.8035331812234595
"col_10,col_16,col_18,col_20",col_17,10,0.8137254901960784,0.851063829787234,0.03733833959115562,0.0769,0.7838799925919538
"col_13,col_17,col_18",col_16,10,0.7867647058823529,0.8240740740740741,0.03730936819172115,0.0991,0.8094687936228135
"col_16,col_17,col_18,col_6",col_20,10,0.7565217391304347,0.7938144329896907,0.03729269385925593,0.0831,0.7895066782763885
"col_15,col_20,col_5",col_19,10,0.7803030303030303,0.8175182481751825,0.037215217872152206,0.1,0.7989759339005966
"col_16,col_17,col_18,col_2",col_15,10,0.8157894736842105,0.8529411764705882,0.037151702786377694,0.0839,0.7940266384492445
"col_16,col_19,col_20",col_8,10,0.18063314711359404,0.21774193548387097,0.037108788370276924,0.1028,0.20246513534752647
"col_16,col_18,col_19,col_4",col_15,10,0.7909090909090909,0.8279569892473119,0.037047898338220975,0.0784,0.7861028139132199
"col_14,col_17,col_18,col_20",col_16,10,0.7821782178217822,0.8191489361702128,0.036970718348430576,0.0787,0.7787613749515496
"col_17,col_19",col_11,10,0.1926605504587156,0.22953451043338685,0.036873959974671244,0.1302,0.2031924653128852
"col_13,col_15,col_18,col_19,col_20",col_16,10,0.7764705882352941,0.8133333333333334,0.03686274509803922,0.0628,0.8004303993952387
"col_17,col_18,col_19,col_2",col_15,10,0.7982456140350878,0.8350515463917526,0.03680593235666485,0.0809,0.7911548042815828
"col_14,col_15,col_19",col_17,10,0.8114754098360656,0.8482142857142857,0.03673887587822011,0.0994,0.7822065128464087
"col_16,col_17,col_18,col_20",col_5,10,0.20224719101123595,0.23891625615763548,0.03666906514639953,0.08149999999999999,0.2000183609190958
"col_16,col_17,col_19,col_4",col_18,10,0.7796610169491526,0.8163265306122449,0.03666551366309234,0.0795,0.7747501423356588
"col_15,col_16,col_19,col_20",col_5,10,0.19626168224299065,0.23291139240506328,0.036649710162072635,0.0796,0.19628786381913854
col_13,col_16,10,0.7892156862745098,0.8258426966292135,0.036627010354703726,0.1578,0.804987847157925
